Player_Name,Role_Desc,Player_team,Opposit_Team,is_manofThematch,pscore,City_Name
PP Chawla,Player,Kings XI Punjab,Sunrisers Hyderabad,0,1,Kings XI Punjab
V Kohli,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Royal Challengers Bangalore
Harbhajan Singh,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
M Vohra,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
JP Duminy,Player,Delhi Daredevils,Kolkata Knight Riders,1,0,Kolkata Knight Riders
YK Pathan,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
SPD Smith,Player,Pune Warriors,Kings XI Punjab,0,0,Pune Warriors
Harbhajan Singh,Player,Mumbai Indians,Chennai Super Kings,0,1,Mumbai Indians
AM Rahane,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Shakib Al Hasan,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
SR Tendulkar,Captain,Mumbai Indians,Chennai Super Kings,0,4,Mumbai Indians
RS Bopara,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
PP Ojha,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
Harbhajan Singh,Player,Mumbai Indians,Gujarat Lions,0,1,Mumbai Indians
SK Warne,Captain,Rajasthan Royals,Royal Challengers Bangalore,0,4,Rajasthan Royals
SC Ganguly,Captain,Pune Warriors,Rajasthan Royals,0,3,Rajasthan Royals
V Sehwag,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
P Kumar,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
PV Tambe,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
I Sharma,Player,Kings XI Punjab,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
G Gambhir,Captain,Kolkata Knight Riders,Mumbai Indians,0,4,Kolkata Knight Riders
UBT Chand,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
RV Uthappa,Keeper,Pune Warriors,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
HV Patel,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
M Vohra,Player,Kings XI Punjab,Pune Warriors,0,1,Kings XI Punjab
MK Pandey,Player,Pune Warriors,Kolkata Knight Riders,0,0,Kolkata Knight Riders
MS Dhoni,CaptainKeeper,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DS Kulkarni,Player,Rajasthan Royals,Delhi Daredevils,0,0,Delhi Daredevils
CH Gayle,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Kings XI Punjab
R Sharma,Player,Deccan Chargers,Rajasthan Royals,0,0,Rajasthan Royals
R Bhatia,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
MS Dhoni,Keeper,Rising Pune Supergiants,Mumbai Indians,0,0,Mumbai Indians
R Ashwin,Player,Chennai Super Kings,Rajasthan Royals,0,0,Rajasthan Royals
A Kumble,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Deccan Chargers
BJ Hodge,Player,Rajasthan Royals,Mumbai Indians,0,0,Rajasthan Royals
HH Pandya,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
KC Sangakkara,Keeper,Kings XI Punjab,Delhi Daredevils,0,1,Kings XI Punjab
Y Nagar,Player,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
SE Marsh,Player,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
Yuvraj Singh,Player,Pune Warriors,Delhi Daredevils,0,0,Delhi Daredevils
KP Pietersen,Captain,Delhi Daredevils,Kings XI Punjab,0,3,Kings XI Punjab
V Kohli,Captain,Royal Challengers Bangalore,Chennai Super Kings,0,3,Chennai Super Kings
SS Tiwary,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Rajasthan Royals
MA Agarwal,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
RV Uthappa,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Royal Challengers Bangalore
Yuvraj Singh,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
S Nadeem,Player,Delhi Daredevils,Pune Warriors,0,1,Delhi Daredevils
KD Karthik,Keeper,Gujarat Lions,Rising Pune Supergiants,0,0,Gujarat Lions
R Ashwin,Player,Rising Pune Supergiants,Kings XI Punjab,0,0,Kings XI Punjab
AB de Villiers,Keeper,Royal Challengers Bangalore,Rajasthan Royals,1,0,Rajasthan Royals
CL White,Captain,Sunrisers Hyderabad,Rajasthan Royals,0,3,Sunrisers Hyderabad
SL Malinga,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
S Kaul,Player,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,Rising Pune Supergiants
AT Rayudu,Player,Mumbai Indians,Rising Pune Supergiants,0,0,Rising Pune Supergiants
IC Pandey,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
GJ Maxwell,Captain,Kings XI Punjab,Kolkata Knight Riders,0,3,Kings XI Punjab
GJ Bailey,Captain,Kings XI Punjab,Mumbai Indians,0,3,Mumbai Indians
Z Khan,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
DR Smith,Player,Deccan Chargers,Rajasthan Royals,0,0,Deccan Chargers
A Ashish Reddy,Player,Sunrisers Hyderabad,Chennai Super Kings,0,0,Sunrisers Hyderabad
CA Pujara,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
Y Venugopal Rao,Player,Delhi Daredevils,Deccan Chargers,0,1,Delhi Daredevils
DW Steyn,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Royal Challengers Bangalore
KD Karthik,Keeper,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
JP Duminy,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
DB Das,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
RG Sharma,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
V Sehwag,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
SP Narine,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
SP Narine,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
R Dhawan,Player,Kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
SL Malinga,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
A Ashish Reddy,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Rajasthan Royals
AD Mathews,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
TG Southee,Player,Chennai Super Kings,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
G Gambhir,Captain,Kolkata Knight Riders,Mumbai Indians,0,4,Kolkata Knight Riders
MJ McClenaghan,Player,Mumbai Indians,Gujarat Lions,0,0,Gujarat Lions
R Bhatia,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
SS Iyer,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
MC Henriques,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
P Kumar,Player,Gujarat Lions,Kolkata Knight Riders,0,0,Kolkata Knight Riders
M Vohra,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
AC Gilchrist,CaptainKeeper,Kings XI Punjab,Pune Warriors,0,1,Kings XI Punjab
R Bhatia,Player,Delhi Daredevils,Deccan Chargers,1,0,Deccan Chargers
NLTC Perera,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
MR Marsh,Player,Pune Warriors,Delhi Daredevils,0,0,Delhi Daredevils
KL Rahul,Keeper,Sunrisers Hyderabad,Kings XI Punjab,0,0,Kings XI Punjab
Gurkeerat Singh,Player,Kings XI Punjab,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
S Dhawan,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
Yuvraj Singh,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
JP Faulkner,Player,Rajasthan Royals,Kings XI Punjab,0,0,Rajasthan Royals
A Mishra,Player,Delhi Daredevils,Sunrisers Hyderabad,0,1,Delhi Daredevils
SL Malinga,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
P Kumar,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Sunrisers Hyderabad
KD Karthik,Player,Kings XI Punjab,Kochi Tuskers Kerala,1,0,Kochi Tuskers Kerala
R Bhatia,Player,Rajasthan Royals,Delhi Daredevils,0,0,Rajasthan Royals
KM Jadhav,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
M Vijay,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
LMP Simmons,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SV Samson,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
Y Venugopal Rao,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
G Gambhir,Captain,Kolkata Knight Riders,Chennai Super Kings,0,4,Kolkata Knight Riders
DJ Hussey,Captain,Kings XI Punjab,Rajasthan Royals,0,4,Kings XI Punjab
Yuvraj Singh,Player,Kings XI Punjab,Kolkata Knight Riders,0,1,Kings XI Punjab
PP Chawla,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
HH Gibbs,Player,Deccan Chargers,Royal Challengers Bangalore,0,1,Deccan Chargers
KA Pollard,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
KM Jadhav,Keeper,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
SPD Smith,Captain,Rising Pune Supergiants,Kolkata Knight Riders,0,3,Kolkata Knight Riders
EJG Morgan,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
R Dravid,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
NLTC Perera,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
R Sathish,Player,Mumbai Indians,Rajasthan Royals,0,0,Rajasthan Royals
Iqbal Abdulla,Player,Kolkata Knight Riders,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
DPMD Jayawardene,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
MM Sharma,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
R Bhatia,Player,Kolkata Knight Riders,Kochi Tuskers Kerala,0,1,Kolkata Knight Riders
JC Buttler,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
RG Sharma,Captain,Mumbai Indians,Chennai Super Kings,0,4,Mumbai Indians
KA Pollard,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
SK Raina,Captain,Gujarat Lions,Sunrisers Hyderabad,0,3,Sunrisers Hyderabad
M Manhas,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Chennai Super Kings
M Vijay,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
M Vijay,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
DPMD Jayawardene,Captain,Kochi Tuskers Kerala,Rajasthan Royals,0,3,Rajasthan Royals
R Vinay Kumar,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
GC Smith,Player,Pune Warriors,Delhi Daredevils,0,0,Pune Warriors
MK Pandey,Player,Kolkata Knight Riders,Rising Pune Supergiants,0,0,Rising Pune Supergiants
Z Khan,Captain,Delhi Daredevils,Sunrisers Hyderabad,0,3,Delhi Daredevils
PP Ojha,Player,Deccan Chargers,Rajasthan Royals,0,1,Deccan Chargers
Y Nagar,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
M Vohra,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
JC Buttler,Player,Mumbai Indians,Kolkata Knight Riders,0,1,Mumbai Indians
YS Chahal,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
UT Yadav,Player,Delhi Daredevils,Kings XI Punjab,1,1,Delhi Daredevils
BB McCullum,Player,Chennai Super Kings,Sunrisers Hyderabad,1,1,Chennai Super Kings
PP Chawla,Player,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
RV Uthappa,Keeper,Pune Warriors,Kings XI Punjab,0,0,Kings XI Punjab
DJ Bravo,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
LRPL Taylor,Player,Delhi Daredevils,Rajasthan Royals,0,0,Rajasthan Royals
PA Patel,Keeper,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Royal Challengers Bangalore
G Gambhir,Captain,Kolkata Knight Riders,Sunrisers Hyderabad,0,4,Kolkata Knight Riders
V Sehwag,Player,Kings XI Punjab,Delhi Daredevils,0,1,Kings XI Punjab
MM Sharma,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
SR Tendulkar,Captain,Mumbai Indians,Kolkata Knight Riders,1,4,Mumbai Indians
SE Marsh,Player,Kings XI Punjab,Mumbai Indians,0,1,Kings XI Punjab
SW Tait,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
KM Jadhav,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Kings XI Punjab
JD Ryder,Player,Pune Warriors,Kings XI Punjab,0,0,Pune Warriors
DPMD Jayawardene,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SL Malinga,Player,Mumbai Indians,Kolkata Knight Riders,0,1,Mumbai Indians
R Sathish,Player,Kings XI Punjab,Chennai Super Kings,0,1,Kings XI Punjab
RA Jadeja,Player,Rajasthan Royals,Delhi Daredevils,0,0,Delhi Daredevils
A Kumble,Captain,Royal Challengers Bangalore,Chennai Super Kings,0,4,Royal Challengers Bangalore
G Gambhir,Captain,Kolkata Knight Riders,Kings XI Punjab,0,4,Kolkata Knight Riders
A Mishra,Player,Sunrisers Hyderabad,Delhi Daredevils,1,0,Delhi Daredevils
NM Coulter-Nile,Player,Delhi Daredevils,Rising Pune Supergiants,0,0,Rising Pune Supergiants
SP Narine,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
R Vinay Kumar,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Royal Challengers Bangalore
S Aravind,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
MEK Hussey,Player,Chennai Super Kings,Kings XI Punjab,1,0,Kings XI Punjab
CH Gayle,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SP Goswami,Keeper,Royal Challengers Bangalore,Delhi Daredevils,1,1,Royal Challengers Bangalore
SK Warne,Captain,Rajasthan Royals,Kolkata Knight Riders,0,3,Kolkata Knight Riders
MS Gony,Player,Chennai Super Kings,Mumbai Indians,0,1,Chennai Super Kings
JR Hopes,Player,Delhi Daredevils,Deccan Chargers,0,1,Delhi Daredevils
R Vinay Kumar,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
NV Ojha,Keeper,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
RG Sharma,Player,Mumbai Indians,Pune Warriors,0,0,Pune Warriors
SV Samson,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
R Bhatia,Player,Rajasthan Royals,Sunrisers Hyderabad,0,0,Rajasthan Royals
AC Gilchrist,CaptainKeeper,Deccan Chargers,Kolkata Knight Riders,0,1,Deccan Chargers
DA Warner,Captain,Sunrisers Hyderabad,Royal Challengers Bangalore,0,3,Sunrisers Hyderabad
M Muralitharan,Player,Chennai Super Kings,Rajasthan Royals,0,1,Chennai Super Kings
KC Sangakkara,Captain,Sunrisers Hyderabad,Chennai Super Kings,0,3,Sunrisers Hyderabad
KV Sharma,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
SR Watson,Captain,Royal Challengers Bangalore,Kings XI Punjab,0,3,Kings XI Punjab
MK Tiwary,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
P Awana,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
RP Singh,Player,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
S Nadeem,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
AA Jhunjhunwala,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
SK Raina,Captain,Gujarat Lions,Kolkata Knight Riders,0,3,Gujarat Lions
KD Karthik,Keeper,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
R Dravid,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
KA Pollard,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
KD Karthik,Keeper,Mumbai Indians,Pune Warriors,0,1,Mumbai Indians
V Sehwag,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Kings XI Punjab
DA Warner,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
R Bhatia,Player,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Rising Pune Supergiants
B Chipli,Player,Deccan Chargers,Kings XI Punjab,0,1,Deccan Chargers
J Botha,Player,Rajasthan Royals,Deccan Chargers,0,1,Rajasthan Royals
DA Miller,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
DR Smith,Player,Chennai Super Kings,Delhi Daredevils,0,0,Chennai Super Kings
SK Raina,Player,Chennai Super Kings,Rajasthan Royals,1,0,Chennai Super Kings
PP Chawla,Player,Kings XI Punjab,Deccan Chargers,0,0,Deccan Chargers
A Kumble,Captain,Royal Challengers Bangalore,Delhi Daredevils,0,3,Royal Challengers Bangalore
B Kumar,Player,Pune Warriors,Royal Challengers Bangalore,0,0,Pune Warriors
DA Warner,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MG Johnson,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
RV Uthappa,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
BB McCullum,Captain,Kolkata Knight Riders,Royal Challengers Bangalore,0,3,Royal Challengers Bangalore
Iqbal Abdulla,Player,Royal Challengers Bangalore,Gujarat Lions,0,1,Gujarat Lions
RJ Harris,Player,Kings XI Punjab,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
SP Narine,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
YK Pathan,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
A Mishra,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
S Badrinath,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
RV Uthappa,Player,Royal Challengers Bangalore,Delhi Daredevils,0,1,Royal Challengers Bangalore
JP Duminy,Player,Deccan Chargers,Kolkata Knight Riders,0,0,Deccan Chargers
MJ McClenaghan,Player,Mumbai Indians,Delhi Daredevils,1,1,Mumbai Indians
G Gambhir,Player,Delhi Daredevils,Rajasthan Royals,0,0,Delhi Daredevils
P Negi,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
BJ Hodge,Player,Kochi Tuskers Kerala,Rajasthan Royals,1,0,Kochi Tuskers Kerala
AB Agarkar,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
SS Tiwary,Player,Rising Pune Supergiants,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
Harbhajan Singh,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
AA Jhunjhunwala,Player,Deccan Chargers,Kings XI Punjab,0,0,Kings XI Punjab
AB de Villiers,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
KD Karthik,Keeper,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
SL Malinga,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Mumbai Indians
MM Patel,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
MM Sharma,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Chennai Super Kings
MC Henriques,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
YK Pathan,Player,Rajasthan Royals,Deccan Chargers,1,0,Deccan Chargers
LRPL Taylor,Player,Rajasthan Royals,Chennai Super Kings,0,1,Rajasthan Royals
JA Morkel,Player,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
PA Patel,Keeper,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
G Gambhir,Captain,Kolkata Knight Riders,Kings XI Punjab,0,4,Kolkata Knight Riders
Mandeep Singh,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
KL Rahul,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Sunrisers Hyderabad
VVS Laxman,Player,Kochi Tuskers Kerala,Pune Warriors,0,0,Pune Warriors
S Anirudha,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
CA Pujara,Player,Kolkata Knight Riders,Rajasthan Royals,0,1,Kolkata Knight Riders
S Sohal,Player,Deccan Chargers,Mumbai Indians,0,0,Mumbai Indians
STR Binny,Player,Rajasthan Royals,Chennai Super Kings,0,1,Rajasthan Royals
DJ Bravo,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Kolkata Knight Riders
HH Gibbs,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AM Nayar,Player,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
B Lee,Player,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
AT Rayudu,Player,Mumbai Indians,Deccan Chargers,0,1,Mumbai Indians
S Sreesanth,Player,Kings XI Punjab,Chennai Super Kings,0,1,Kings XI Punjab
S Sohal,Player,Deccan Chargers,Kings XI Punjab,0,1,Deccan Chargers
AT Rayudu,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
MA Agarwal,Player,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
M Muralitharan,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
MS Gony,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
KD Karthik,Keeper,Gujarat Lions,Mumbai Indians,0,0,Mumbai Indians
P Kumar,Player,Royal Challengers Bangalore,Mumbai Indians,0,1,Royal Challengers Bangalore
SK Raina,Player,Chennai Super Kings,Rajasthan Royals,0,1,Chennai Super Kings
M Vijay,Player,Delhi Daredevils,Mumbai Indians,1,0,Delhi Daredevils
SK Raina,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
PP Chawla,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
PA Patel,Keeper,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
DA Miller,Player,Kings XI Punjab,Delhi Daredevils,0,1,Kings XI Punjab
DA Miller,Player,Kings XI Punjab,Chennai Super Kings,0,1,Kings XI Punjab
AM Nayar,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
S Dhawan,Player,Deccan Chargers,Kings XI Punjab,0,1,Deccan Chargers
S Aravind,Player,Royal Challengers Bangalore,Rajasthan Royals,1,0,Rajasthan Royals
AB de Villiers,Keeper,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
RP Singh,Player,Royal Challengers Bangalore,Pune Warriors,0,0,Pune Warriors
NLTC Perera,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Rajasthan Royals
KD Karthik,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SK Raina,Player,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
J Botha,Player,Rajasthan Royals,Deccan Chargers,0,0,Deccan Chargers
DPMD Jayawardene,Captain,Delhi Daredevils,Mumbai Indians,0,3,Mumbai Indians
P Negi,Player,Delhi Daredevils,Rising Pune Supergiants,0,1,Delhi Daredevils
I Sharma,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
SK Warne,Captain,Rajasthan Royals,Kolkata Knight Riders,0,4,Rajasthan Royals
SK Raina,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
A Nehra,Player,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,Sunrisers Hyderabad
MM Sharma,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Chennai Super Kings
SP Goswami,Keeper,Kolkata Knight Riders,Pune Warriors,0,0,Pune Warriors
TG Southee,Player,Rajasthan Royals,Mumbai Indians,0,0,Mumbai Indians
IK Pathan,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
KH Pandya,Player,Mumbai Indians,Delhi Daredevils,1,0,Mumbai Indians
MM Sharma,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
DJG Sammy,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,Royal Challengers Bangalore
AT Rayudu,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Mumbai Indians
Harbhajan Singh,Player,Mumbai Indians,Rajasthan Royals,0,0,Mumbai Indians
DJ Hussey,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
MK Tiwary,Player,Rising Pune Supergiants,Mumbai Indians,0,0,Mumbai Indians
AS Raut,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
Yuvraj Singh,Captain,Kings XI Punjab,Rajasthan Royals,0,4,Kings XI Punjab
Yuvraj Singh,Player,Pune Warriors,Royal Challengers Bangalore,0,0,Pune Warriors
V Kohli,Captain,Royal Challengers Bangalore,Rising Pune Supergiants,0,3,Rising Pune Supergiants
DJ Bravo,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
P Kumar,Player,Kings XI Punjab,Mumbai Indians,0,1,Kings XI Punjab
IK Pathan,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
S Badrinath,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
AD Mathews,Captain,Pune Warriors,Rajasthan Royals,0,3,Pune Warriors
AR Patel,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
Harmeet Singh,Player,Kings XI Punjab,Kolkata Knight Riders,0,1,Kings XI Punjab
KD Karthik,Player,Kings XI Punjab,Pune Warriors,0,0,Pune Warriors
UT Yadav,Player,Delhi Daredevils,Pune Warriors,0,0,Delhi Daredevils
IK Pathan,Player,Kings XI Punjab,Deccan Chargers,0,0,Deccan Chargers
SK Raina,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
P Kumar,Player,Royal Challengers Bangalore,Rajasthan Royals,0,1,Royal Challengers Bangalore
SC Ganguly,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Kolkata Knight Riders
RA Jadeja,Player,Gujarat Lions,Mumbai Indians,0,0,Mumbai Indians
